ocnt_batch,enzyme,rep,delta_log10,s2,df,v,p_value,q_value
OCNT-0454602-AA-001,CYP3A4,0,-0.0322667650310402,0.001058267268866711,2,1.0,0.42080250411798736,0.9816312414602556
OCNT-0456677-AA-001,CYP3A4,0,-0.06535945722412961,0.0072027159876897826,2,1.0,0.22728718593295613,0.9816312414602556
OCNT-0454674-AA-001,CYP3A4,0,0.007158125424658657,0.0008697284188739533,2,1.0,0.8545166133534424,0.9869340574847604
OCNT-0455990-AA-001,CYP3A4,0,-0.02768053373511581,0.0008243123482830387,2,1.0,0.4818568909705402,0.9816312414602556
OCNT-0456226-AA-001,CYP3A4,0,-0.021616823528470164,0.0037090293187843275,2,1.0,0.6360498758787733,0.9833805335843623
OCNT-0475305-AA-001,CYP3A4,0,-0.001370708791293751,0.01453426500468807,2,1.0,0.9829926365003612,0.9957820802920181
OCNT-0493980-AA-001,CYP3A4,0,0.07134329523260696,0.0028150898590804637,2,1.0,0.12176856000834754,0.9816312414602556
OCNT-0497342-AA-001,CYP3A4,0,0.04105460772327518,0.0027589951598194257,2,1.0,0.35396411021779484,0.9816312414602556
OCNT-0458078-AA-001,CYP3A4,0,-0.20290297410006808,0.0003063328474578941,2,1.0,0.00018369621908010184,0.2380533636935257
OCNT-0458586-AA-001,CYP3A4,0,-0.003394720021892006,0.0031998202011669355,2,1.0,0.9389985506295717,0.9921320326132574
OCNT-0461301-AA-001,CYP3A4,0,-0.007541268540991908,7.778529823776939e-05,2,1.0,0.8387204799098891,0.9869340574847604
OCNT-0475277-AA-001,CYP3A4,0,-0.005793561218864873,0.015746902088941864,2,1.0,0.930146075162162,0.9921320326132574
OCNT-0482548-AA-001,CYP3A4,0,0.015672338117791895,0.00891296780655753,2,1.0,0.7773313046351277,0.9869340574847604
OCNT-0482557-AA-001,CYP3A4,0,-0.07082109769480383,0.0020682494465196475,2,1.0,0.11138655493683303,0.9816312414602556
OCNT-0495826-AA-001,CYP3A4,0,-0.0159225646982879,0.011902137871665936,2,1.0,0.7919353001823646,0.9869340574847604
OCNT-0454702-AA-001,CYP3A4,0,0.09490199450961079,0.0018721573798205144,2,1.0,0.03888656186988065,0.9816312414602556
OCNT-0456012-AA-001,CYP3A4,0,-0.00627599345292662,0.0026211886803097647,2,1.0,0.8842494908265918,0.9869340574847604
OCNT-0460745-AA-001,CYP3A4,0,-0.010091206446578127,0.0013008454965271513,2,1.0,0.8013628143039753,0.9869340574847604
OCNT-0475004-AA-001,CYP3A4,0,-0.0664120934033976,2.7445275011192312e-05,2,1.0,0.09270102652359018,0.9816312414602556
OCNT-0477307-AA-002,CYP3A4,0,-0.0014364991203996702,0.011674658532362082,2,1.0,0.980866656952021,0.9957820802920181
OCNT-0479261-AA-001,CYP3A4,0,0.008823829335888433,0.0026782620829156464,2,1.0,0.8383622457615547,0.9869340574847604
OCNT-0454876-AA-001,CYP3A4,0,0.004030496093148983,0.001732672374579143,2,1.0,0.9218381765197928,0.9890422332969253
OCNT-0456671-AA-001,CYP3A4,0,0.0028900474784840924,0.0008958700572161008,2,1.0,0.9410438415644349,0.992777737443261
OCNT-0457081-AA-001,CYP3A4,0,-0.046198698003122374,6.416296458106305e-05,2,1.0,0.22765478801862116,0.9816312414602556
OCNT-0460203-AA-001,CYP3A4,0,-0.031533517229553,0.0017009808793647697,2,1.0,0.44801004729655436,0.9816312414602556
OCNT-0461404-AA-001,CYP3A4,0,-0.037918347024185284,0.0004485969353087854,2,1.0,0.32887923218522264,0.9816312414602556
OCNT-0482088-AA-001,CYP3A4,0,-0.04907546274897712,0.009912982522734893,2,1.0,0.39746184368480053,0.9816312414602556
OCNT-0460409-AA-001,CYP3A4,0,0.009216443704259447,0.0005509098519941168,2,1.0,0.8096942749535845,0.9869340574847604
OCNT-0462603-AA-001,CYP3A4,0,0.07636715240282044,0.0022402988644608015,2,1.0,0.09148076318808368,0.9816312414602556
OCNT-0462806-AA-001,CYP3A4,0,-0.0216703773183875,0.0007358150619734046,2,1.0,0.5780949155929469,0.9816312414602556
OCNT-0475068-AA-001,CYP3A4,0,0.012488851045170613,0.0031160289498156643,2,1.0,0.7777896934983262,0.9869340574847604
OCNT-0479405-AA-001,CYP3A4,0,0.009052994071328868,9.566791504573292e-05,2,1.0,0.807291812731115,0.9869340574847604
OCNT-0454872-AA-001,CYP3A4,0,-0.0020396076670063934,0.0039641566843907575,2,1.0,0.9646131359065834,0.9950735143191051
OCNT-0460665-AA-001,CYP3A4,0,0.09697859116156682,0.0003183428665655641,2,1.0,0.023221728372254793,0.9816312414602556
OCNT-0461679-AA-001,CYP3A4,0,-0.021737653770471432,0.0013759616082928334,2,1.0,0.59150513953993,0.9816312414602556
OCNT-0475169-AA-001,CYP3A4,0,-0.020162708201660884,0.0006373846251425321,2,1.0,0.602207449180024,0.9816312414602556
OCNT-0498162-AA-001,CYP3A4,0,-0.0027383273531107477,0.00044905020314363754,2,1.0,0.9425039476834851,0.9929646853543797
OCNT-0456022-AA-001,CYP3A4,0,0.023126448198804717,9.689804911665635e-05,2,1.0,0.5363827071837912,0.9816312414602556
OCNT-0461758-AA-001,CYP3A4,0,-0.12799234435149387,0.006477349864510158,2,1.0,0.026088255972678,0.9816312414602556
OCNT-0462530-AA-001,CYP3A4,0,-0.12246841321235458,0.0009326826072151719,2,1.0,0.008512593786044796,0.8407623502102867
OCNT-0475251-AA-001,CYP3A4,0,0.01815776528772517,0.0005381524260504816,2,1.0,0.6362256482503984,0.9833805335843623
OCNT-0482050-AA-001,CYP3A4,0,-0.028132856601927436,0.0031701722455146873,2,1.0,0.5291783726159169,0.9816312414602556
OCNT-0460379-AA-001,CYP3A4,0,-0.057628140942591166,0.0006172948304650339,2,1.0,0.1529239003439571,0.9816312414602556
OCNT-0462984-AA-001,CYP3A4,0,0.03795547113481401,0.0012944851304565153,2,1.0,0.3530289301134658,0.9816312414602556
OCNT-0475000-AA-001,CYP3A4,0,0.05400912548932535,0.0006596377104675198,2,1.0,0.17907022036035364,0.9816312414602556
OCNT-0475056-AA-001,CYP3A4,0,0.04066309764911935,0.0010695096265464909,2,1.0,0.31487907681223143,0.9816312414602556
OCNT-0456386-AA-001,CYP3A4,0,-0.06507744509943336,0.005149298851353143,2,1.0,0.1962077926327182,0.9816312414602556
OCNT-0457040-AA-001,CYP3A4,0,0.034922358434130274,0.0010275180553494473,2,1.0,0.38395252901541677,0.9816312414602556
OCNT-0460636-AA-001,CYP3A4,0,0.018754171882496173,0.0003949803517050921,2,1.0,0.6220527371875186,0.9816312414602556
OCNT-0460815-AA-001,CYP3A4,0,-0.03616939543398878,0.0015107772113033381,2,1.0,0.38112259436561036,0.9816312414602556
OCNT-0462643-AA-001,CYP3A4,0,-0.02105385940267368,0.0006817780685961819,2,1.0,0.5875308246348696,0.9816312414602556
OCNT-0497367-AA-001,CYP3A4,0,0.007144334430325472,2.9558018066144603e-05,2,1.0,0.8465767514130798,0.9869340574847604
OCNT-0456160-AA-001,CYP3A4,0,0.02552924068496054,0.00017428801916538858,2,1.0,0.4979998730646942,0.9816312414602556
OCNT-0462791-AQ-001,CYP3A4,0,-0.017459879059099848,0.0004930154007055911,2,1.0,0.648157271160366,0.9833805335843623
OCNT-0463117-AA-001,CYP3A4,0,-0.025067260295000615,0.0013863104679454983,2,1.0,0.537160719939371,0.9816312414602556
OCNT-0479472-AA-001,CYP3A4,0,-0.09457858375480033,0.0016681166721520583,2,1.0,0.037600313788202694,0.9816312414602556
OCNT-0482383-AA-001,CYP3A4,0,-0.04176657851565224,0.0009690038280716162,2,1.0,0.29969259657982955,0.9816312414602556
OCNT-0454253-AA-001,CYP3A4,0,0.07855226316641506,0.01173378336984869,2,1.0,0.2075234960492306,0.9816312414602556
OCNT-0454320-AA-001,CYP3A4,0,0.07342000270941806,0.007881515398966343,2,1.0,0.18805748063943795,0.9816312414602556
OCNT-0479725-AA-001,CYP3A4,0,-0.10589764281778269,0.015088857561603542,2,1.0,0.12449909289784641,0.9816312414602556
OCNT-0482326-AA-001,CYP3A4,0,0.0637905829008849,0.011034333542859482,2,1.0,0.29134347603541877,0.9816312414602556
OCNT-0498061-AA-001,CYP3A4,0,-0.10753001497469761,0.003911957841781098,2,1.0,0.03541172794584358,0.9816312414602556
OCNT-0455861-AA-001,CYP3A4,0,0.039316621895596704,0.00026520984657399057,2,1.0,0.3064754845530204,0.9816312414602556
OCNT-0458432-AA-001,CYP3A4,0,0.01196037961812646,0.0019972903937966395,2,1.0,0.7745719302379052,0.9869340574847604
OCNT-0460612-AA-001,CYP3A4,0,-0.007151245602342371,8.643182192661813e-05,2,1.0,0.847031755568792,0.9869340574847604
OCNT-0460797-AA-001,CYP3A4,0,0.08782383695337348,0.0018393944592915933,2,1.0,0.05246206026716586,0.9816312414602556
OCNT-0479165-AA-001,CYP3A4,0,-0.0677921569342903,0.006472175433596885,2,1.0,0.20055094169239332,0.9816312414602556
OCNT-0482052-AA-001,CYP3A4,0,-0.025204052207076444,0.0040353285205771885,2,1.0,0.5873407118048712,0.9816312414602556
OCNT-0497939-AA-001,CYP3A4,0,0.025365056804282915,0.00036706776368656364,2,1.0,0.5061826392484063,0.9816312414602556
OCNT-0456473-AA-001,CYP3A4,0,0.00834697677800289,0.0021145865477102555,2,1.0,0.8424216708161065,0.9869340574847604
OCNT-0460657-AA-001,CYP3A4,0,0.027317150050316208,0.0021458801953673154,2,1.0,0.5197497067218275,0.9816312414602556
OCNT-0460691-AA-001,CYP3A4,0,0.05407296490679414,0.0005612193869499824,2,1.0,0.1760544314178706,0.9816312414602556
OCNT-0475115-AA-001,CYP3A4,0,-0.02051571097749516,0.002032175658287312,2,1.0,0.6251950848533752,0.9827737567913156
OCNT-0495778-AA-001,CYP3A4,0,-0.00873787906287582,0.0010203344527948113,2,1.0,0.8245826936690244,0.9869340574847604
OCNT-0495848-AA-001,CYP3A4,0,0.06163377518716562,0.0016101901201204423,2,1.0,0.15047118270550594,0.9816312414602556
OCNT-0495877-AA-001,CYP3A4,0,0.03396653258856741,0.0014255236480118629,2,1.0,0.4075538298155915,0.9816312414602556
OCNT-0454899-AA-001,CYP3A4,0,0.023920452081060972,0.0008758125715573888,2,1.0,0.5434331861796939,0.9816312414602556
OCNT-0461808-AA-001,CYP3A4,0,-0.05512507086564078,0.00020902224705024808,2,1.0,0.15940071419283955,0.9816312414602556
OCNT-0479605-AA-001,CYP3A4,0,0.029095472653581922,0.0003456070988533753,2,1.0,0.44656133663623254,0.9816312414602556
OCNT-0482558-AA-001,CYP3A4,0,-0.009519539913615205,0.0008654053501826497,2,1.0,0.8074133342926088,0.9869340574847604
OCNT-0497498-AA-001,CYP3A4,0,-0.012854429267845191,0.0015669793917321099,2,1.0,0.7525811446155566,0.9869340574847604
OCNT-0497961-AA-001,CYP3A4,0,-0.014538373598039556,0.00019482592311447408,2,1.0,0.6978679940783432,0.9869340574847604
OCNT-0454223-AA-001,CYP3A4,0,-0.009362752114443929,0.001117672031689683,2,1.0,0.8133891478995664,0.9869340574847604
OCNT-0454831-AA-001,CYP3A4,0,0.04121694824566369,0.0007816040755743254,2,1.0,0.30037252827214905,0.9816312414602556
OCNT-0458656-AA-001,CYP3A4,0,0.02472747300659517,0.0029138461404881917,2,1.0,0.5746500845813953,0.9816312414602556
OCNT-0461293-AA-001,CYP3A4,0,-0.016565498917816335,0.007682027919981341,2,1.0,0.7558020175462041,0.9869340574847604
OCNT-0479195-AA-001,CYP3A4,0,0.07090076866489525,0.0003317894108339506,2,1.0,0.08049011013848598,0.9816312414602556
OCNT-0495787-AA-001,CYP3A4,0,-0.02831734840786826,0.0027293088219304405,2,1.0,0.5175662996034698,0.9816312414602556
OCNT-0457465-AA-001,CYP3A4,0,-0.013069825375414013,0.00046891367611067347,2,1.0,0.7316965109641436,0.9869340574847604
OCNT-0460859-AA-001,CYP3A4,0,0.007950565852652858,0.0002542010171844227,2,1.0,0.8321338460312722,0.9869340574847604
OCNT-0461763-AA-001,CYP3A4,0,0.12861314099775623,0.002254296245644445,2,1.0,0.009922311087829233,0.8407623502102867
OCNT-0461853-AA-001,CYP3A4,0,-0.004633066538382025,0.002606233556124652,2,1.0,0.9143282392472302,0.9890422332969253
OCNT-0494212-AA-001,CYP3A4,0,0.04832842002543458,0.0003993912204635436,2,1.0,0.21808951189563042,0.9816312414602556
OCNT-0497998-AA-001,CYP3A4,0,0.01220730413765736,0.0005600534890276477,2,1.0,0.7501430125143213,0.9869340574847604
OCNT-0456142-AA-001,CYP3A4,0,0.023125726806703106,0.0011386773113682492,2,1.0,0.5629554436930273,0.9816312414602556
OCNT-0462905-AA-001,CYP3A4,0,-0.04408198716004019,0.0028295465061215384,2,1.0,0.3227093481302975,0.9816312414602556
OCNT-0475006-AA-001,CYP3A4,0,-0.03384610357778861,0.0017179870803689904,2,1.0,0.4168104794498345,0.9816312414602556
OCNT-0476778-AA-002,CYP3A4,0,0.0020244724148490434,0.00014455120447743992,2,1.0,0.9565885104984421,0.9936773706956223
OCNT-0479685-AA-001,CYP3A4,0,0.05501426573686263,3.821908138727651e-05,2,1.0,0.1556807094926288,0.9816312414602556
OCNT-0482064-AA-001,CYP3A4,0,0.03547924217007026,0.00025423769547414045,2,1.0,0.35359009039062794,0.9816312414602556
OCNT-0482484-AA-001,CYP3A4,0,-0.015494017775831814,0.0005111073717828908,2,1.0,0.6855593378152358,0.9869340574847604
OCNT-0458309-AA-001,CYP3A4,0,-0.06394494325205358,0.001845286773877271,2,1.0,0.1418894487213164,0.9816312414602556
OCNT-0461751-AA-001,CYP3A4,0,-0.019456155818767584,2.781568116635196e-05,2,1.0,0.600259148522748,0.9816312414602556
OCNT-0479366-AA-001,CYP3A4,0,-0.03650010810591908,0.002668813083319183,2,1.0,0.40583534738304017,0.9816312414602556
OCNT-0482336-AA-001,CYP3A4,0,0.07745995533867678,0.003639721194931909,2,1.0,0.10810460137989641,0.9816312414602556
OCNT-0482520-AA-001,CYP3A4,0,0.06901790332941182,0.0013479996261132746,2,1.0,0.10661875800142197,0.9816312414602556
OCNT-0498194-AA-001,CYP3A4,0,-0.05102161821704598,0.0006216634447864609,2,1.0,0.20132732479312995,0.9816312414602556
OCNT-0455112-AA-001,CYP3A4,0,-0.020188988632130922,3.212200128436743e-05,2,1.0,0.5868994103786382,0.9816312414602556
OCNT-0461730-AA-001,CYP3A4,0,-0.0426728534427081,0.008573172703976987,2,1.0,0.44195840674833686,0.9816312414602556
OCNT-0463093-AA-001,CYP3A4,0,-0.08816303496358557,8.663980110187994e-05,2,1.0,0.033200249328222464,0.9816312414602556
OCNT-0475066-AA-001,CYP3A4,0,0.04578689236280731,0.0007297164792300305,2,1.0,0.2511802745181591,0.9816312414602556
OCNT-0479239-AA-001,CYP3A4,0,0.059601114593656135,0.003458090742491427,2,1.0,0.20183636553930875,0.9816312414602556
OCNT-0497977-AA-001,CYP3A4,0,0.01307018280551997,0.0009991184550482955,2,1.0,0.7402602460492895,0.9869340574847604
OCNT-0456958-AA-001,CYP3A4,0,0.08372944169599705,0.008023011644448887,2,1.0,0.13946870176906132,0.9816312414602556
OCNT-0457236-AA-001,CYP3A4,0,0.038725536905433344,0.0032434542077278334,2,1.0,0.39189592831118925,0.9816312414602556
OCNT-0461677-AA-001,CYP3A4,0,0.011822385493596599,0.0020470720603142038,2,1.0,0.7776839843211344,0.9869340574847604
OCNT-0475098-AA-001,CYP3A4,0,0.04165403150013969,0.0014377692620663083,2,1.0,0.31395642355676473,0.9816312414602556
OCNT-0475255-AA-001,CYP3A4,0,0.06622290670726905,0.0015165979086063995,2,1.0,0.12317423685511779,0.9816312414602556
OCNT-0496043-AA-001,CYP3A4,0,0.03022786176792458,0.0025705799503740203,2,1.0,0.48684405947103726,0.9816312414602556
OCNT-0498030-AA-001,CYP3A4,0,0.048807084859618044,0.0008858723881248064,2,1.0,0.22741819306545552,0.9816312414602556
OCNT-0456813-AA-001,CYP3A4,0,0.024997234953215042,0.0021095818664496496,2,1.0,0.5544276486226212,0.9816312414602556
OCNT-0460710-AA-001,CYP3A4,0,0.08259514672867496,0.003067227999503289,2,1.0,0.08161282221731266,0.9816312414602556
OCNT-0461327-AA-001,CYP3A4,0,-0.06104228537448897,0.003625367159906512,2,1.0,0.19517942757161988,0.9816312414602556
OCNT-0479308-AA-001,CYP3A4,0,0.037333567916856936,0.0024987392858164064,2,1.0,0.39152977412682166,0.9816312414602556
OCNT-0494130-AA-001,CYP3A4,0,0.07493883395933665,0.003520513540433783,2,1.0,0.11689580262217726,0.9816312414602556
OCNT-0497471-AA-001,CYP3A4,0,-0.0654559846981666,0.0013000590555866157,2,1.0,0.12280680421195145,0.9816312414602556
OCNT-0497584-AA-001,CYP3A4,0,0.043394360582045266,0.0014971227231557259,2,1.0,0.29671334378822584,0.9816312414602556
OCNT-0454782-AA-001,CYP3A4,0,0.02752705390801502,0.00017587434043057486,2,1.0,0.4658049867352715,0.9816312414602556
OCNT-0455932-AA-001,CYP3A4,0,-0.000981429927944255,0.0007270502509019909,2,1.0,0.979745419307749,0.9957820802920181
OCNT-0458447-AA-001,CYP3A4,0,-0.005344448275113933,0.0013169291860390094,2,1.0,0.8939887632755759,0.9869340574847604
OCNT-0461261-AA-001,CYP3A4,0,-0.005405509567595779,0.0006320886256253744,2,1.0,0.8881655791896712,0.9869340574847604
OCNT-0475292-AA-001,CYP3A4,0,0.033997541156836064,0.0005299294087224134,2,1.0,0.38174996589079746,0.9816312414602556
OCNT-0493966-AA-001,CYP3A4,0,0.0025697959022803474,0.0013320406663714862,2,1.0,0.948939468775034,0.9935206874867616
OCNT-0454939-AA-001,CYP3A4,0,0.01597644014794941,0.00010527269133811076,2,1.0,0.6679909030584565,0.9854085035758069
OCNT-0458027-AA-001,CYP3A4,0,0.009673082226658636,0.00011464798344545527,2,1.0,0.7946830589636732,0.9869340574847604
OCNT-0461685-AA-001,CYP3A4,0,0.03446945674932156,0.0026962959047138906,2,1.0,0.4322824924091363,0.9816312414602556
OCNT-0462988-AA-001,CYP3A4,0,0.0072095115497115,0.00022991149586903018,2,1.0,0.8473009233025687,0.9869340574847604
OCNT-0462992-AA-001,CYP3A4,0,-0.011310794371482302,0.0018442193553345415,2,1.0,0.7846965394123069,0.9869340574847604
OCNT-0497557-AA-001,CYP3A4,0,-0.06078095598398647,0.0037113670960109797,2,1.0,0.1986126529045652,0.9816312414602556
OCNT-0454792-AA-001,CYP3A4,0,-0.08381436569791756,0.00130126287244306,2,1.0,0.055631295325147205,0.9816312414602556
OCNT-0454827-AA-001,CYP3A4,0,0.03883667458240403,0.001809251937509917,2,1.0,0.35619404169282254,0.9816312414602556
OCNT-0460353-AA-001,CYP3A4,0,0.021088833746224722,0.0003139039242089986,2,1.0,0.5779016995741897,0.9816312414602556
OCNT-0479771-AA-001,CYP3A4,0,-0.027709540473978223,0.003134397322617179,2,1.0,0.5345810091855312,0.9816312414602556
OCNT-0481962-AA-001,CYP3A4,0,0.11381550151552045,0.012238463366350412,2,1.0,0.08191003212140913,0.9816312414602556
OCNT-0482322-AA-001,CYP3A4,0,-0.018222312371166005,0.0005556330281769404,2,1.0,0.6354223557050315,0.9833805335843623
OCNT-0494078-AA-001,CYP3A4,0,-0.028500719536360464,0.000601168493691227,2,1.0,0.4630570037937093,0.9816312414602556
OCNT-0454257-AA-001,CYP3A4,0,0.011851891045713714,0.0018201391025910877,2,1.0,0.7744115569799448,0.9869340574847604
OCNT-0460293-AA-001,CYP3A4,0,-0.025258887900563742,0.008254153677254643,2,1.0,0.6426682658327567,0.9833805335843623
OCNT-0462676-AA-001,CYP3A4,0,0.015808641427541126,0.007099419863734841,2,1.0,0.761998402106044,0.9869340574847604
OCNT-0479224-AA-001,CYP3A4,0,0.021184637351403524,5.8088000259139203e-05,2,1.0,0.5695524764512396,0.9816312414602556
OCNT-0493970-AA-001,CYP3A4,0,0.04692561310085264,4.484359578266152e-05,2,1.0,0.22032256517767596,0.9816312414602556
OCNT-0498028-AA-001,CYP3A4,0,0.0951636788120851,0.0028334205925532483,2,1.0,0.04720001091468877,0.9816312414602556
OCNT-0498102-AA-001,CYP3A4,0,0.06788198609503748,0.000701614584742657,2,1.0,0.09953578262034282,0.9816312414602556
OCNT-0457748-AA-001,CYP3A4,0,0.03226359585263339,0.0010159166346724417,2,1.0,0.4196721074842469,0.9816312414602556
OCNT-0461495-AA-001,CYP3A4,0,0.021413985546452352,0.004790972652386903,2,1.0,0.6547417140650659,0.9854085035758069
OCNT-0461748-AA-001,CYP3A4,0,-0.012244384605122782,0.0029458245558264947,2,1.0,0.780225475879886,0.9869340574847604
OCNT-0475002-AA-001,CYP3A4,0,-0.030408289932821297,0.0009947015683028791,2,1.0,0.44555499395214904,0.9816312414602556
OCNT-0482082-AA-001,CYP3A4,0,0.024483432479192047,0.003673307759159003,2,1.0,0.5919151406692964,0.9816312414602556
OCNT-0495950-AA-001,CYP3A4,0,-0.012345120749277072,2.4345573029999195e-05,2,1.0,0.7384740892742196,0.9869340574847604
OCNT-0498133-AA-001,CYP3A4,0,0.038184563411119754,0.0009307502527813453,2,1.0,0.33998637465045445,0.9816312414602556
OCNT-0461426-AA-001,CYP3A4,0,0.01015771176275937,0.0003135431702915482,2,1.0,0.7875111749750584,0.9869340574847604
OCNT-0461644-AA-001,CYP3A4,0,-0.006133636683948396,0.00033374492066336994,2,1.0,0.8707404569915952,0.9869340574847604
OCNT-0461792-AA-001,CYP3A4,0,0.05725279568829045,0.00023591839603016542,2,1.0,0.14596254227594652,0.9816312414602556
OCNT-0479411-AA-001,CYP3A4,0,-0.006903106788360702,0.0010840367929828248,2,1.0,0.8614683660717822,0.9869340574847604
OCNT-0497518-AA-001,CYP3A4,0,0.030761520405055087,0.0019536901358449647,2,1.0,0.4650973066192713,0.9816312414602556
OCNT-0454403-AA-001,CYP3A4,0,0.01486726627552759,0.0017062420649523358,2,1.0,0.7177757804456073,0.9869340574847604
OCNT-0454747-AA-001,CYP3A4,0,-0.04112589339836603,0.003988707604875511,2,1.0,0.38029113597308684,0.9816312414602556
OCNT-0461867-AA-001,CYP3A4,0,0.009976955474293447,0.0007706056904117568,2,1.0,0.7971994080785706,0.9869340574847604
OCNT-0482300-AA-001,CYP3A4,0,0.0656250187764833,0.00040301584286916455,2,1.0,0.10384757967176202,0.9816312414602556
OCNT-0497469-AA-001,CYP3A4,0,-0.00372728918032017,9.145518608105995e-06,2,1.0,0.9194270345228164,0.9890422332969253
OCNT-0498002-AA-001,CYP3A4,0,-0.02645709378071537,0.000713045661907681,2,1.0,0.4980345445800409,0.9816312414602556
OCNT-0454851-AA-001,CYP3A4,0,0.02871391485521979,0.00014548670030855063,2,1.0,0.4463646598849432,0.9816312414602556
OCNT-0457829-AA-001,CYP3A4,0,-0.023040307302416352,0.0004493039525172573,2,1.0,0.5473694913636806,0.9816312414602556
OCNT-0460301-AA-001,CYP3A4,0,-0.009367892796542598,0.0004730010511210533,2,1.0,0.8056660942941242,0.9869340574847604
OCNT-0461558-AA-001,CYP3A4,0,0.019007574752578194,0.00018569031382252593,2,1.0,0.6124521472066468,0.9816312414602556
OCNT-0462546-AA-001,CYP3A4,0,-0.050849052896946745,0.0012470308087237409,2,1.0,0.21928363530339445,0.9816312414602556
OCNT-0494150-AA-001,CYP3A4,0,-0.005904188083868611,0.00013229196677988655,2,1.0,0.8738218305572342,0.9869340574847604
OCNT-0497415-AA-001,CYP3A4,0,-0.08082226535177028,0.005396236463963779,2,1.0,0.11880607188352743,0.9816312414602556
